Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
06-10-2017,Milky Way,159,Singapore,Earthquake,
23-08-2018,Sombrero,,Bangladesh,,
25-07-2018,Milky Way,262,UK,Earthquake,
27-03-2019,Milky Way,74,North Korea,Volcano,
13-09-2018,Sombrero,,North Korea,,
07-07-2019,Sombrero,,New Zealand,,
13-10-2017,Milky Way,263,France,Flood,
25-03-2019,Milky Way,269,UK,Earthquake,
29-04-2018,Milky Way,61,Japan,Volcano,
15-09-2018,Milky Way,85,North Korea,Volcano,
28-05-2017,Sombrero,,Spain,,
06-10-2017,Milky Way,35,Spain,Flood,
02-07-2017,Milky Way,104,Pakistan,Flood,
20-06-2018,Milky Way,255,India,Earthquake,
08-06-2017,Milky Way,270,UK,Earthquake,
22-05-2019,Milky Way,84,USA,BushFIre,
22-12-2017,Milky Way,266,Indonesia,Flood,
01-05-2019,Milky Way,73,New Zealand,Landslide,
23-05-2019,Milky Way,105,Japan,Volcano,
25-10-2017,Milky Way,69,Spain,Flood,
21-06-2017,Milky Way,11,Mongolia,Earthquake,
28-08-2018,Milky Way,207,Japan,Volcano,
11-10-2017,Sombrero,,Spain,,
01-06-2017,Milky Way,249,North Korea,Volcano,
06-02-2018,Sombrero,,Mongolia,,
13-05-2017,Milky Way,20,Australia,Flood,
28-06-2017,Milky Way,104,Pakistan,Flood,
23-04-2018,Milky Way,165,Australia,Earthquake,
12-08-2018,Milky Way,147,South Korea,BushFIre,
29-08-2018,Milky Way,35,Spain,Flood,
06-01-2018,Milky Way,78,North Korea,Volcano,
27-12-2017,Milky Way,73,New Zealand,Landslide,
16-10-2018,Milky Way,9,Mongolia,Earthquake,
21-08-2018,Milky Way,72,New Zealand,Landslide,
23-08-2018,Milky Way,74,North Korea,Volcano,
13-05-2017,Milky Way,137,North Korea,Volcano,
27-04-2017,Sombrero,,North Korea,,
15-05-2019,Milky Way,77,North Korea,Volcano,
20-02-2018,Milky Way,42,Mongolia,Earthquake,
14-05-2019,Sombrero,,South Korea,,
12-10-2017,Milky Way,101,UK,Earthquake,
09-11-2017,Milky Way,202,Germany,Earthquake,
23-07-2018,Milky Way,78,North Korea,Volcano,
24-06-2019,Milky Way,260,Spain,Flood,
19-05-2017,Sombrero,,USA,,
20-08-2018,Milky Way,136,Spain,Flood,
23-03-2019,Milky Way,13,Spain,Flood,
04-12-2018,Milky Way,266,Indonesia,Flood,
25-05-2017,Sombrero,,Bangladesh,,
01-01-2018,Sombrero,,Spain,,
09-08-2018,Milky Way,7,Mongolia,Earthquake,
19-02-2018,Milky Way,79,Germany,Earthquake,
26-09-2017,Sombrero,,Russia,,
08-02-2018,Sombrero,,Russia,,
27-05-2017,Milky Way,35,Spain,Flood,
22-06-2019,Milky Way,62,New Zealand,Landslide,
17-05-2018,Milky Way,159,Singapore,Earthquake,
03-06-2017,Milky Way,77,North Korea,Volcano,
16-03-2019,Milky Way,82,Russia,Flood,
14-06-2019,Milky Way,15,New Zealand,Landslide,
10-10-2018,Sombrero,,India,,
03-06-2019,Milky Way,268,UK,Earthquake,
08-12-2018,Milky Way,267,France,Flood,
13-10-2017,Milky Way,8,Mongolia,Earthquake,
25-08-2018,Milky Way,74,North Korea,Volcano,
29-12-2017,Milky Way,17,France,Flood,
15-01-2018,Milky Way,255,India,Earthquake,
19-03-2019,Milky Way,101,UK,Earthquake,
23-03-2019,Sombrero,,North Korea,,
17-11-2018,Milky Way,258,China,Landslide,
15-02-2018,Milky Way,260,Spain,Flood,
29-03-2018,Milky Way,259,China,Landslide,
15-04-2017,Milky Way,248,North Korea,Volcano,
14-12-2018,Milky Way,82,Russia,Flood,
25-10-2018,Milky Way,65,India,Earthquake,
17-08-2018,Milky Way,101,UK,Earthquake,
11-11-2017,Milky Way,270,UK,Earthquake,
23-02-2018,Milky Way,48,Australia,Flood,
11-07-2018,Sombrero,,USA,,
13-06-2019,Milky Way,82,Russia,Flood,
26-03-2019,Milky Way,255,India,Earthquake,
15-12-2018,Milky Way,147,South Korea,BushFIre,
04-11-2018,Milky Way,135,North Korea,Volcano,
19-05-2019,Sombrero,,Japan,,
18-08-2018,Milky Way,258,China,Landslide,
07-10-2017,Milky Way,262,UK,Earthquake,
25-04-2017,Sombrero,,Japan,,
25-11-2018,Milky Way,74,North Korea,Volcano,
21-08-2018,Sombrero,,Malaysia,,
13-10-2018,Milky Way,16,Indonesia,Flood,
14-05-2017,Milky Way,29,Mongolia,Earthquake,
13-08-2017,Sombrero,,UK,,
05-06-2019,Milky Way,265,France,Flood,
01-06-2018,Milky Way,248,North Korea,Volcano,
22-04-2018,Sombrero,,Mongolia,,
27-06-2018,Sombrero,,Spain,,
11-10-2017,Milky Way,10,Mongolia,Earthquake,
15-04-2019,Milky Way,266,Indonesia,Flood,
27-05-2019,Milky Way,255,India,Earthquake,
19-06-2017,Milky Way,255,India,Earthquake,
01-07-2018,Milky Way,82,Russia,Flood,
04-07-2018,Milky Way,265,France,Flood,
25-03-2018,Milky Way,248,North Korea,Volcano,
21-01-2018,Sombrero,,South Korea,,
04-04-2017,Sombrero,,India,,
19-01-2019,Milky Way,36,India,Earthquake,
24-06-2017,Sombrero,,South Korea,,
19-08-2018,Milky Way,3,Canada,Landslide,
13-05-2019,Milky Way,77,North Korea,Volcano,
16-08-2017,Milky Way,159,Singapore,Earthquake,
04-01-2019,Milky Way,248,North Korea,Volcano,
13-06-2017,Milky Way,16,Indonesia,Flood,
17-04-2018,Milky Way,8,Mongolia,Earthquake,
28-03-2019,Milky Way,258,China,Landslide,
03-05-2017,Milky Way,262,UK,Earthquake,
14-09-2017,Sombrero,,China,,
15-11-2017,Sombrero,,Japan,,
11-03-2019,Milky Way,268,UK,Earthquake,
19-09-2017,Milky Way,70,North Korea,Volcano,
08-05-2019,Milky Way,82,Russia,Flood,
30-04-2018,Sombrero,,Australia,,
17-11-2018,Milky Way,34,Japan,Volcano,
24-07-2018,Milky Way,249,North Korea,Volcano,
06-12-2017,Sombrero,,UK,,
27-02-2018,Milky Way,117,North Korea,Volcano,
12-02-2018,Sombrero,,Mongolia,,
13-03-2018,Milky Way,74,North Korea,Volcano,
07-04-2018,Milky Way,259,China,Landslide,
19-02-2018,Sombrero,,India,,
05-06-2019,Milky Way,63,Pakistan,Flood,
18-01-2018,Milky Way,29,Mongolia,Earthquake,
28-08-2018,Sombrero,,Spain,,
02-02-2018,Milky Way,101,UK,Earthquake,
08-07-2017,Sombrero,,Spain,,
28-03-2018,Milky Way,36,India,Earthquake,
27-01-2019,Milky Way,264,New Zealand,Landslide,
11-12-2018,Milky Way,250,Japan,Volcano,
21-11-2018,Sombrero,,UK,,
21-02-2019,Milky Way,72,New Zealand,Landslide,
12-06-2017,Milky Way,8,Mongolia,Earthquake,
25-12-2017,Milky Way,147,South Korea,BushFIre,
23-06-2017,Milky Way,8,Mongolia,Earthquake,
11-12-2018,Milky Way,121,Bangladesh,Flood,
23-05-2018,Milky Way,70,North Korea,Volcano,
11-04-2019,Milky Way,121,Bangladesh,Flood,
22-08-2017,Milky Way,271,China,Landslide,
11-02-2018,Milky Way,66,France,Flood,
14-04-2018,Milky Way,100,UK,Earthquake,
18-09-2018,Milky Way,250,Japan,Volcano,
03-04-2018,Milky Way,1,Mongolia,Earthquake,
14-07-2018,Milky Way,165,Australia,Earthquake,
04-06-2018,Milky Way,270,UK,Earthquake,
20-04-2019,Sombrero,,Australia,,
23-10-2017,Milky Way,77,North Korea,Volcano,
21-06-2017,Milky Way,67,Japan,Volcano,
30-10-2017,Milky Way,61,Japan,Volcano,
11-02-2019,Milky Way,111,France,Flood,
12-07-2018,Milky Way,74,North Korea,Volcano,
16-06-2019,Milky Way,34,Japan,Volcano,
02-05-2018,Milky Way,136,Spain,Flood,
18-10-2018,Milky Way,63,Pakistan,Flood,
25-04-2017,Milky Way,159,Singapore,Earthquake,
19-05-2017,Milky Way,263,France,Flood,
29-05-2019,Milky Way,257,Japan,Volcano,
19-08-2017,Milky Way,35,Spain,Flood,
15-06-2018,Sombrero,,Mongolia,,
17-06-2019,Milky Way,101,UK,Earthquake,
04-07-2018,Milky Way,251,Malaysia,Earthquake,
15-07-2018,Sombrero,,Spain,,
10-01-2018,Milky Way,262,UK,Earthquake,
03-03-2018,Milky Way,68,Japan,Volcano,
08-02-2018,Milky Way,105,Japan,Volcano,
31-03-2018,Milky Way,202,Germany,Earthquake,
23-09-2017,Milky Way,121,Bangladesh,Flood,
12-02-2019,Sombrero,,North Korea,,
08-09-2018,Milky Way,159,Singapore,Earthquake,
19-05-2018,Milky Way,104,Pakistan,Flood,
10-06-2018,Milky Way,29,Mongolia,Earthquake,
23-03-2019,Milky Way,101,UK,Earthquake,
27-11-2018,Milky Way,72,New Zealand,Landslide,
07-02-2018,Milky Way,255,India,Earthquake,
19-05-2019,Milky Way,82,Russia,Flood,
30-01-2018,Milky Way,69,Spain,Flood,
20-01-2018,Milky Way,111,France,Flood,
23-01-2018,Milky Way,66,France,Flood,
15-07-2018,Sombrero,,Bangladesh,,
04-11-2017,Milky Way,62,New Zealand,Landslide,
21-11-2018,Milky Way,3,Canada,Landslide,
19-12-2017,Milky Way,64,Bangladesh,Flood,
24-08-2018,Milky Way,10,Mongolia,Earthquake,
19-01-2019,Milky Way,34,Japan,Volcano,
25-06-2019,Milky Way,202,Germany,Earthquake,
22-03-2018,Sombrero,,North Korea,,
08-12-2018,Milky Way,137,North Korea,Volcano,
03-01-2018,Milky Way,67,Japan,Volcano,
24-04-2018,Milky Way,101,UK,Earthquake,
08-05-2018,Milky Way,13,Spain,Flood,
25-06-2018,Milky Way,42,Mongolia,Earthquake,
25-09-2018,Milky Way,268,UK,Earthquake,
24-04-2017,Sombrero,,Australia,,
15-12-2017,Milky Way,265,France,Flood,
25-04-2017,Milky Way,147,South Korea,BushFIre,
03-05-2017,Sombrero,,China,,
28-06-2018,Milky Way,265,France,Flood,
05-08-2017,Milky Way,3,Canada,Landslide,
05-05-2019,Milky Way,67,Japan,Volcano,
26-12-2017,Milky Way,263,France,Flood,
19-04-2018,Milky Way,66,France,Flood,
09-04-2019,Milky Way,21,North Korea,Volcano,
07-05-2019,Sombrero,,North Korea,,
21-03-2018,Milky Way,69,Spain,Flood,
24-05-2018,Milky Way,254,India,Earthquake,
23-03-2019,Milky Way,261,China,Landslide,
29-09-2018,Milky Way,68,Japan,Volcano,
03-04-2017,Milky Way,14,UK,Earthquake,
11-01-2019,Milky Way,268,UK,Earthquake,
07-03-2018,Milky Way,100,UK,Earthquake,
12-09-2017,Sombrero,,Malaysia,,
01-07-2019,Milky Way,79,Germany,Earthquake,
03-02-2019,Milky Way,63,Pakistan,Flood,
04-05-2017,Milky Way,3,Canada,Landslide,
24-02-2018,Milky Way,249,North Korea,Volcano,
10-11-2017,Milky Way,67,Japan,Volcano,
14-06-2018,Milky Way,147,South Korea,BushFIre,
13-06-2019,Milky Way,61,Japan,Volcano,
23-06-2019,Milky Way,7,Mongolia,Earthquake,
09-03-2018,Milky Way,120,Malaysia,Earthquake,
22-04-2018,Milky Way,260,Spain,Flood,
04-11-2017,Sombrero,,Japan,,
04-02-2019,Milky Way,103,Singapore,Earthquake,
17-10-2017,Milky Way,202,Germany,Earthquake,
23-05-2018,Milky Way,84,USA,BushFIre,
07-07-2017,Milky Way,69,Spain,Flood,
21-07-2017,Milky Way,42,Mongolia,Earthquake,
27-06-2017,Milky Way,259,China,Landslide,
09-08-2017,Milky Way,8,Mongolia,Earthquake,
28-08-2018,Milky Way,20,Australia,Flood,
12-04-2019,Milky Way,268,UK,Earthquake,
15-07-2018,Milky Way,78,North Korea,Volcano,
24-01-2018,Milky Way,11,Mongolia,Earthquake,
31-10-2017,Milky Way,136,Spain,Flood,
16-11-2018,Milky Way,100,UK,Earthquake,
11-05-2019,Milky Way,260,Spain,Flood,
24-07-2018,Milky Way,135,North Korea,Volcano,
20-06-2019,Milky Way,101,UK,Earthquake,
11-01-2018,Milky Way,48,Australia,Flood,
20-10-2018,Milky Way,117,North Korea,Volcano,
06-11-2017,Milky Way,5,Bangladesh,Flood,
01-02-2018,Milky Way,79,Germany,Earthquake,
30-04-2017,Milky Way,70,North Korea,Volcano,
12-05-2018,Milky Way,120,Malaysia,Earthquake,
28-04-2019,Milky Way,266,Indonesia,Flood,
09-06-2017,Milky Way,100,UK,Earthquake,
02-06-2018,Milky Way,43,Spain,Flood,
06-02-2018,Milky Way,165,Australia,Earthquake,
12-08-2018,Milky Way,10,Mongolia,Earthquake,
10-08-2018,Milky Way,14,UK,Earthquake,
28-06-2018,Milky Way,17,France,Flood,
14-04-2019,Milky Way,251,Malaysia,Earthquake,
06-08-2018,Milky Way,251,Malaysia,Earthquake,
20-03-2018,Milky Way,10,Mongolia,Earthquake,
15-09-2017,Milky Way,262,UK,Earthquake,
23-05-2017,Milky Way,35,Spain,Flood,
28-05-2017,Sombrero,,India,,
15-01-2018,Milky Way,20,Australia,Flood,
24-10-2017,Milky Way,74,North Korea,Volcano,
11-07-2018,Milky Way,248,North Korea,Volcano,
05-07-2018,Milky Way,265,France,Flood,
15-02-2018,Milky Way,100,UK,Earthquake,
13-10-2018,Milky Way,74,North Korea,Volcano,
26-06-2019,Milky Way,48,Australia,Flood,
18-05-2017,Milky Way,14,UK,Earthquake,
30-03-2019,Milky Way,35,Spain,Flood,
19-05-2018,Milky Way,248,North Korea,Volcano,
21-06-2017,Sombrero,,Spain,,
10-06-2019,Milky Way,76,Spain,Flood,
02-06-2018,Milky Way,63,Pakistan,Flood,
19-02-2019,Milky Way,249,North Korea,Volcano,
30-05-2018,Milky Way,250,Japan,Volcano,
27-06-2018,Milky Way,8,Mongolia,Earthquake,
12-09-2017,Milky Way,159,Singapore,Earthquake,
25-10-2018,Sombrero,,Malaysia,,
07-07-2018,Milky Way,5,Bangladesh,Flood,
22-10-2017,Sombrero,,North Korea,,
31-12-2017,Milky Way,85,North Korea,Volcano,
27-05-2018,Milky Way,74,North Korea,Volcano,
05-01-2018,Milky Way,21,North Korea,Volcano,
28-01-2019,Milky Way,5,Bangladesh,Flood,
20-05-2018,Milky Way,248,North Korea,Volcano,
26-08-2018,Milky Way,17,France,Flood,
29-09-2018,Milky Way,74,North Korea,Volcano,
28-05-2019,Sombrero,,Spain,,
08-09-2017,Milky Way,43,Spain,Flood,
19-04-2018,Milky Way,61,Japan,Volcano,
10-08-2018,Milky Way,34,Japan,Volcano,
14-05-2017,Milky Way,120,Malaysia,Earthquake,
05-05-2018,Milky Way,61,Japan,Volcano,
09-12-2018,Milky Way,8,Mongolia,Earthquake,
20-06-2019,Sombrero,,USA,,
10-05-2017,Milky Way,255,India,Earthquake,
06-11-2017,Milky Way,101,UK,Earthquake,
21-06-2018,Milky Way,101,UK,Earthquake,
20-03-2019,Milky Way,19,North Korea,Volcano,
13-06-2017,Milky Way,100,UK,Earthquake,
20-01-2019,Milky Way,250,Japan,Volcano,
08-12-2017,Milky Way,85,North Korea,Volcano,
29-09-2018,Milky Way,13,Spain,Flood,
20-01-2019,Milky Way,111,France,Flood,
06-06-2018,Sombrero,,New Zealand,,
24-01-2018,Milky Way,70,North Korea,Volcano,
28-03-2019,Milky Way,20,Australia,Flood,
16-10-2018,Milky Way,1,Mongolia,Earthquake,
05-07-2018,Sombrero,,China,,
26-03-2018,Milky Way,8,Mongolia,Earthquake,
29-07-2017,Milky Way,165,Australia,Earthquake,
09-02-2019,Milky Way,5,Bangladesh,Flood,
15-09-2018,Milky Way,269,UK,Earthquake,
25-06-2017,Milky Way,159,Singapore,Earthquake,
20-09-2018,Milky Way,147,South Korea,BushFIre,
23-03-2019,Milky Way,43,Spain,Flood,
15-07-2017,Milky Way,9,Mongolia,Earthquake,
27-05-2017,Milky Way,9,Mongolia,Earthquake,
31-12-2018,Milky Way,100,UK,Earthquake,
28-08-2017,Milky Way,21,North Korea,Volcano,
07-10-2017,Milky Way,255,India,Earthquake,
12-01-2018,Milky Way,72,New Zealand,Landslide,
07-10-2018,Milky Way,79,Germany,Earthquake,
02-10-2018,Milky Way,268,UK,Earthquake,
10-11-2017,Milky Way,35,Spain,Flood,
08-12-2017,Milky Way,69,Spain,Flood,
15-04-2017,Milky Way,14,UK,Earthquake,
24-11-2018,Milky Way,263,France,Flood,
20-11-2018,Milky Way,10,Mongolia,Earthquake,
12-11-2018,Milky Way,77,North Korea,Volcano,
14-11-2017,Milky Way,36,India,Earthquake,
27-11-2017,Sombrero,,North Korea,,
25-07-2017,Milky Way,62,New Zealand,Landslide,
16-07-2017,Sombrero,,Japan,,
25-04-2018,Milky Way,147,South Korea,BushFIre,
09-12-2018,Sombrero,,North Korea,,
27-08-2018,Milky Way,258,China,Landslide,
10-06-2018,Milky Way,63,Pakistan,Flood,
26-06-2019,Milky Way,268,UK,Earthquake,
01-03-2018,Sombrero,,Mongolia,,
06-10-2018,Milky Way,268,UK,Earthquake,
01-11-2018,Sombrero,,Spain,,
27-08-2017,Milky Way,159,Singapore,Earthquake,
31-10-2018,Sombrero,,Spain,,
28-04-2017,Milky Way,64,Bangladesh,Flood,
07-12-2017,Milky Way,10,Mongolia,Earthquake,
13-08-2017,Milky Way,100,UK,Earthquake,
27-05-2017,Milky Way,69,Spain,Flood,
13-07-2018,Milky Way,268,UK,Earthquake,
04-07-2019,Sombrero,,Malaysia,,
21-11-2017,Milky Way,65,India,Earthquake,
15-08-2018,Milky Way,136,Spain,Flood,
12-03-2019,Milky Way,82,Russia,Flood,
22-05-2017,Milky Way,34,Japan,Volcano,
27-06-2017,Milky Way,137,North Korea,Volcano,
03-06-2018,Milky Way,7,Mongolia,Earthquake,
18-12-2017,Milky Way,147,South Korea,BushFIre,
07-03-2019,Milky Way,3,Canada,Landslide,
12-10-2018,Sombrero,,China,,
19-11-2018,Milky Way,61,Japan,Volcano,
15-09-2018,Sombrero,,UK,,
10-05-2019,Milky Way,9,Mongolia,Earthquake,
09-04-2019,Milky Way,255,India,Earthquake,
16-11-2018,Milky Way,268,UK,Earthquake,
19-08-2018,Milky Way,261,China,Landslide,
25-08-2018,Milky Way,255,India,Earthquake,
05-10-2017,Sombrero,,Australia,,
12-03-2018,Milky Way,261,China,Landslide,
05-09-2017,Milky Way,101,UK,Earthquake,
19-01-2019,Milky Way,268,UK,Earthquake,
15-11-2017,Milky Way,100,UK,Earthquake,
17-10-2018,Milky Way,11,Mongolia,Earthquake,
04-05-2018,Milky Way,159,Singapore,Earthquake,
19-07-2018,Milky Way,1,Mongolia,Earthquake,
06-05-2019,Milky Way,264,New Zealand,Landslide,
06-02-2018,Sombrero,,Japan,,
26-04-2018,Milky Way,68,Japan,Volcano,
07-01-2019,Milky Way,249,North Korea,Volcano,
13-09-2018,Milky Way,250,Japan,Volcano,
12-02-2019,Milky Way,29,Mongolia,Earthquake,
03-02-2018,Sombrero,,Australia,,
10-02-2019,Milky Way,17,France,Flood,
04-07-2018,Sombrero,,New Zealand,,
14-01-2018,Milky Way,64,Bangladesh,Flood,
11-11-2017,Milky Way,82,Russia,Flood,
08-03-2019,Milky Way,264,New Zealand,Landslide,
16-09-2018,Milky Way,248,North Korea,Volcano,
23-07-2018,Milky Way,66,France,Flood,
28-02-2018,Sombrero,,Bangladesh,,
24-09-2018,Milky Way,72,New Zealand,Landslide,
21-04-2019,Milky Way,1,Mongolia,Earthquake,
17-05-2018,Milky Way,18,North Korea,Volcano,
22-02-2018,Milky Way,13,Spain,Flood,
06-04-2018,Milky Way,34,Japan,Volcano,
10-03-2018,Milky Way,73,New Zealand,Landslide,
22-01-2019,Sombrero,,UK,,
14-10-2018,Milky Way,265,France,Flood,
16-11-2017,Sombrero,,UK,,
06-02-2019,Sombrero,,South Korea,,
11-01-2018,Milky Way,248,North Korea,Volcano,
28-03-2019,Milky Way,267,France,Flood,
26-02-2018,Milky Way,67,Japan,Volcano,
11-05-2017,Milky Way,13,Spain,Flood,
08-06-2018,Milky Way,258,China,Landslide,
01-05-2017,Milky Way,36,India,Earthquake,
11-02-2018,Milky Way,10,Mongolia,Earthquake,
16-02-2019,Milky Way,261,China,Landslide,
18-10-2017,Milky Way,78,North Korea,Volcano,
03-08-2018,Milky Way,254,India,Earthquake,
06-06-2017,Milky Way,257,Japan,Volcano,
10-01-2019,Milky Way,68,Japan,Volcano,
14-06-2018,Milky Way,1,Mongolia,Earthquake,
30-12-2017,Milky Way,15,New Zealand,Landslide,
10-05-2017,Milky Way,16,Indonesia,Flood,
17-05-2017,Sombrero,,New Zealand,,
16-07-2018,Milky Way,82,Russia,Flood,
09-05-2017,Milky Way,7,Mongolia,Earthquake,
09-04-2019,Milky Way,121,Bangladesh,Flood,
22-07-2017,Milky Way,261,China,Landslide,
15-07-2017,Milky Way,82,Russia,Flood,
23-09-2018,Sombrero,,North Korea,,
06-08-2018,Sombrero,,China,,
07-04-2017,Milky Way,165,Australia,Earthquake,
04-01-2018,Milky Way,11,Mongolia,Earthquake,
18-04-2017,Sombrero,,Australia,,
26-04-2018,Milky Way,85,North Korea,Volcano,
14-07-2017,Sombrero,,Mongolia,,
12-05-2017,Milky Way,85,North Korea,Volcano,
14-01-2019,Milky Way,136,Spain,Flood,
24-04-2017,Sombrero,,USA,,
19-10-2018,Milky Way,61,Japan,Volcano,
07-12-2017,Milky Way,259,China,Landslide,
08-11-2017,Sombrero,,Malaysia,,
22-06-2018,Milky Way,254,India,Earthquake,
10-08-2017,Milky Way,260,Spain,Flood,
04-07-2019,Milky Way,42,Mongolia,Earthquake,
20-01-2018,Sombrero,,Mongolia,,
22-10-2018,Milky Way,20,Australia,Flood,
11-06-2018,Milky Way,48,Australia,Flood,
28-11-2017,Milky Way,79,Germany,Earthquake,
13-02-2019,Milky Way,261,China,Landslide,
13-01-2019,Milky Way,104,Pakistan,Flood,
21-12-2018,Milky Way,259,China,Landslide,
28-11-2017,Milky Way,135,North Korea,Volcano,
14-11-2018,Milky Way,111,France,Flood,
05-10-2017,Milky Way,19,North Korea,Volcano,
16-01-2019,Milky Way,64,Bangladesh,Flood,
25-12-2018,Milky Way,62,New Zealand,Landslide,
12-05-2017,Milky Way,77,North Korea,Volcano,
11-11-2018,Milky Way,11,Mongolia,Earthquake,
31-03-2018,Milky Way,15,New Zealand,Landslide,
11-01-2018,Sombrero,,North Korea,,
05-10-2018,Milky Way,254,India,Earthquake,
01-08-2017,Milky Way,135,North Korea,Volcano,
08-10-2018,Sombrero,,China,,
24-09-2018,Milky Way,43,Spain,Flood,
29-11-2017,Milky Way,62,New Zealand,Landslide,
27-04-2018,Milky Way,100,UK,Earthquake,
14-09-2017,Milky Way,269,UK,Earthquake,
06-08-2018,Milky Way,66,France,Flood,
15-09-2017,Milky Way,19,North Korea,Volcano,
13-01-2019,Milky Way,269,UK,Earthquake,
06-12-2018,Milky Way,265,France,Flood,
07-03-2018,Milky Way,78,North Korea,Volcano,
02-01-2019,Sombrero,,Bangladesh,,
09-09-2018,Milky Way,261,China,Landslide,
30-01-2019,Milky Way,9,Mongolia,Earthquake,
06-11-2018,Milky Way,61,Japan,Volcano,
15-09-2017,Milky Way,251,Malaysia,Earthquake,
01-04-2018,Milky Way,263,France,Flood,
18-11-2018,Milky Way,159,Singapore,Earthquake,
03-10-2017,Milky Way,10,Mongolia,Earthquake,
25-06-2018,Milky Way,15,New Zealand,Landslide,
24-05-2018,Milky Way,85,North Korea,Volcano,
24-12-2018,Milky Way,17,France,Flood,
24-02-2019,Milky Way,255,India,Earthquake,
03-07-2019,Milky Way,135,North Korea,Volcano,
17-11-2018,Milky Way,62,New Zealand,Landslide,
22-09-2018,Milky Way,248,North Korea,Volcano,
21-02-2019,Milky Way,217,Singapore,Earthquake,
20-12-2017,Milky Way,72,New Zealand,Landslide,
24-04-2019,Milky Way,67,Japan,Volcano,
22-06-2019,Milky Way,271,China,Landslide,
15-01-2018,Sombrero,,Russia,,
23-08-2017,Milky Way,111,France,Flood,
20-01-2018,Milky Way,62,New Zealand,Landslide,
06-01-2019,Milky Way,43,Spain,Flood,
22-01-2019,Milky Way,34,Japan,Volcano,
11-11-2017,Milky Way,13,Spain,Flood,
26-03-2018,Milky Way,11,Mongolia,Earthquake,
16-07-2018,Milky Way,137,North Korea,Volcano,
20-02-2018,Sombrero,,Russia,,
22-10-2018,Milky Way,34,Japan,Volcano,
15-03-2018,Milky Way,159,Singapore,Earthquake,
05-08-2017,Milky Way,48,Australia,Flood,
21-03-2019,Milky Way,251,Malaysia,Earthquake,
25-10-2018,Milky Way,254,India,Earthquake,
13-01-2019,Milky Way,255,India,Earthquake,
23-01-2018,Milky Way,43,Spain,Flood,
20-02-2019,Milky Way,267,France,Flood,
13-05-2017,Milky Way,120,Malaysia,Earthquake,
05-06-2017,Milky Way,18,North Korea,Volcano,
30-09-2018,Milky Way,20,Australia,Flood,
27-03-2019,Sombrero,,USA,,
23-07-2017,Milky Way,257,Japan,Volcano,
01-08-2017,Milky Way,36,India,Earthquake,
16-09-2018,Milky Way,66,France,Flood,
01-06-2017,Milky Way,72,New Zealand,Landslide,
05-07-2019,Milky Way,79,Germany,Earthquake,
27-03-2018,Milky Way,29,Mongolia,Earthquake,
05-06-2018,Milky Way,16,Indonesia,Flood,
20-04-2017,Milky Way,207,Japan,Volcano,
21-09-2018,Sombrero,,Malaysia,,
